load_id,predicted_rate
TE-006351,2733.373423707564
TE-006352,717.8731051712854
TE-006353,3596.615474801943
TE-006354,1431.5252123899957
TE-006355,2196.781301334851
TE-006356,1421.735193894959
TE-006357,2134.846695437283
TE-006358,1774.0546329605454
TE-006359,841.8734089045585
TE-006360,2426.070965239739
TE-006361,2707.8646486200664
TE-006362,1607.1929638881163
TE-006363,828.9992581752833
TE-006364,1241.087804448327
TE-006365,738.6123529149711
TE-006366,843.2737455236801
TE-006367,2958.814507032478
TE-006368,1672.608220187908
TE-006369,1242.578698113975
TE-006370,5296.057983471558
TE-006371,1267.4692663470403
TE-006372,2063.5538658145183
TE-006373,2850.9983675670446
TE-006374,2492.753161327658
TE-006375,4244.36838307032
TE-006376,1173.7317337086151
TE-006377,2486.4365085118698
TE-006378,1308.1270906700888
TE-006379,1656.397408783491
TE-006380,887.3567923683158
TE-006381,2092.340103836386
TE-006382,4182.565174600625
TE-006383,4125.073846664824
TE-006384,1235.9240369911988
TE-006385,4853.575406069943
TE-006386,4068.9190539983256
TE-006387,1435.3205426519287
TE-006388,792.6312765769634
TE-006389,851.054792683831
TE-006390,1647.2543591252038
TE-006391,2095.9776896298813
TE-006392,2007.5027949050454
TE-006393,3502.5145482000953
TE-006394,2485.361914595054
TE-006395,2281.6161734937605
TE-006396,660.6308666544376
TE-006397,1774.47553626384
TE-006398,984.1208843509062
TE-006399,2307.6814648924797
TE-006400,4428.456445280359
TE-006401,909.9566365691969
TE-006402,1806.546477415761
TE-006403,1135.7875963953047
TE-006404,4984.0587756716195
TE-006405,5912.709711923807
TE-006406,2139.2269823393394
TE-006407,1114.7988920081832
TE-006408,904.2672486863244
TE-006409,952.3561181662832
TE-006410,1985.5323881514007
TE-006411,655.8429435452774
TE-006412,1379.0812305406837
TE-006413,2856.433836180978
TE-006414,4707.920105353921
TE-006415,1412.6054882235649
TE-006416,1808.7233583693535
TE-006417,1464.6463013957155
TE-006418,3884.8474112944277
TE-006419,4460.702042228051
TE-006420,1962.5882891399244
TE-006421,3133.7636163866214
TE-006422,5520.165760952842
TE-006423,4715.884846640337
TE-006424,1610.9482504327254
TE-006425,4899.281511014437
TE-006426,1799.5342328516683
TE-006427,2723.4274019338504
TE-006428,1920.9104209461614
TE-006429,2087.6189421019812
TE-006430,3375.980382281894
TE-006431,2680.330099866491
TE-006432,722.0746760888496
TE-006433,1383.8277923561373
TE-006434,3620.692644634452
TE-006435,948.0749987524113
TE-006436,3940.378615823414
TE-006437,2694.4016932205454
TE-006438,4263.467542802334
TE-006439,706.9799513100733
TE-006440,2126.6226131219546
TE-006441,4232.574603942504
TE-006442,2101.0806690825584
TE-006443,3349.0040629060704
TE-006444,1313.7018460578545
TE-006445,2240.6785558139363
TE-006446,1911.4301075139904
TE-006447,2792.966939622671
TE-006448,3657.5480158749106
TE-006449,4495.067395582276
TE-006450,680.6947887339306
TE-006451,2652.2888535106317
TE-006452,2144.3027664781744
TE-006453,1934.4651983664583
TE-006454,2801.444737330993
TE-006455,620.682011592691
TE-006456,3614.4863855329404
TE-006457,4467.487940192501
TE-006458,746.3701906215513
TE-006459,1536.2511815206337
TE-006460,1708.4315886784968
TE-006461,4119.207740750514
TE-006462,498.0680382362638
TE-006463,3855.3373585542727
TE-006464,1162.727954921604
TE-006465,1732.7341303771464
TE-006466,734.4702256350312
TE-006467,1728.2756789253042
TE-006468,3415.684188044153
TE-006469,1620.105201886954
TE-006470,2837.4002672138404
TE-006471,1228.0349837640244
TE-006472,2141.359554011186
TE-006473,1096.0494916901403
TE-006474,3919.2193759446645
TE-006475,894.4212128759705
TE-006476,2466.63578613684
TE-006477,1367.162738126454
TE-006478,5003.004601005662
TE-006479,3132.634971413867
TE-006480,763.519821756552
TE-006481,4550.799536860719
TE-006482,3064.1951349086776
TE-006483,5068.66029213686
TE-006484,659.3309788561718
TE-006485,3006.093599641394
TE-006486,3870.8639476426865
TE-006487,3873.6817165829307
TE-006488,3761.8113118271317
TE-006489,2332.1731240448876
TE-006490,2168.471555771394
TE-006491,1852.5051185243292
TE-006492,2629.8787709095154
TE-006493,518.5886251579188
TE-006494,3892.3474636986275
TE-006495,2484.260037488964
TE-006496,1042.6396626414555
TE-006497,1516.633142506263
TE-006498,943.6158170927134
TE-006499,1815.50048633481
TE-006500,1319.9815787418818
TE-006501,3908.832409294416
TE-006502,3803.5148111837607
TE-006503,2411.4760744653954
TE-006504,2644.6705577603566
TE-006505,2733.627633722645
TE-006506,220.11302607935815
TE-006507,457.3339212275849
TE-006508,478.10984579870694
TE-006509,1273.4898904708227
TE-006510,1996.9688610191572
TE-006511,4178.579871814667
TE-006512,3698.1388776533527
TE-006513,2022.5552974367736
TE-006514,2725.0647024932414
TE-006515,5728.801854372446
TE-006516,1086.2438323014742
TE-006517,2801.0600064033806
TE-006518,4533.660643147975
TE-006519,1244.347563349851
TE-006520,1059.9742251117277
TE-006521,1553.588892670741
TE-006522,3263.237391493192
TE-006523,4674.3576492023885
TE-006524,946.7820635883189
TE-006525,355.64257260194745
TE-006526,2213.328169545821
TE-006527,3472.0707692218293
TE-006528,1003.0808007278787
TE-006529,1425.899474010087
TE-006530,4086.494005854107
TE-006531,1542.7933205345214
TE-006532,3160.8674261699766
TE-006533,3781.307647649782
TE-006534,1970.2744982071897
TE-006535,1076.5387964864815
TE-006536,1425.899474010087
TE-006537,3978.191515695745
TE-006538,971.4833728173489
TE-006539,2764.179963703187
TE-006540,1915.6134112616528
TE-006541,455.0605535523061
TE-006542,980.0564034773213
TE-006543,1776.7793307366317
TE-006544,1384.7936706546952
TE-006545,3827.40953973221
TE-006546,410.8595413061071
TE-006547,432.66957748578153
TE-006548,4070.574990157428
TE-006549,3664.342459676239
TE-006550,2519.060562686235
TE-006551,737.5275648042965
TE-006552,616.4169371954907
TE-006553,950.1523873888526
TE-006554,1550.8407831803509
TE-006555,752.7724520134348
TE-006556,3758.1058611826766
TE-006557,740.8067293694533
TE-006558,3234.8768184997257
TE-006559,1048.3882294442856
TE-006560,4040.9271083900826
TE-006561,635.8527718878987
TE-006562,887.610350213693
TE-006563,1652.8022018949134
TE-006564,3862.488603233007
TE-006565,748.2362460497478
TE-006566,1567.0237348858093
TE-006567,4005.5934199039752
TE-006568,1630.3847312671646
TE-006569,2110.958802221132
TE-006570,2045.7205542453412
TE-006571,1950.3068665758897
TE-006572,3363.523250427678
TE-006573,2208.9195265169988
TE-006574,762.0127710323192
TE-006575,2107.9847262768626
TE-006576,1489.904329964978
TE-006577,2010.0288927446577
TE-006578,4139.506547454652
TE-006579,776.2056865178396
TE-006580,4605.3096979194825
TE-006581,1344.1355596948104
TE-006582,1650.709138842882
TE-006583,1639.8779203122035
TE-006584,5079.23517243454
TE-006585,3880.706152149446
TE-006586,1290.4598965457571
TE-006587,2481.5442186373352
TE-006588,5785.154146563938
TE-006589,1630.1888111128605
TE-006590,2281.211839641647
TE-006591,2875.688844837779
TE-006592,1576.3595403380932
TE-006593,2232.7812830883545
TE-006594,967.4066259030291
TE-006595,2343.428950486139
TE-006596,1344.6657724475322
TE-006597,3324.909958368798
TE-006598,5401.497191662789
TE-006599,1290.83966290921
TE-006600,3750.192223014857
TE-006601,2587.171041668876
TE-006602,2358.5748340087257
TE-006603,3376.3598250984846
TE-006604,746.060851830861
TE-006605,625.9136654123486
TE-006606,2976.2239171356605
TE-006607,1254.472250402404
TE-006608,2165.7512560446075
TE-006609,1296.660095982856
TE-006610,1129.6524108608116
TE-006611,4748.999959481095
TE-006612,2266.3875721055533
TE-006613,1719.6929295596246
TE-006614,1160.1244476858901
TE-006615,6063.438506580688
TE-006616,1728.8189925764868
TE-006617,876.9815197803472
TE-006618,2540.2872356251296
TE-006619,1397.8279050452666
TE-006620,1487.947235103526
TE-006621,3621.8055553411077
TE-006622,1860.9124801706412
TE-006623,1715.4374624869247
TE-006624,4134.946210092798
TE-006625,897.006436976043
TE-006626,3878.2989456602645
TE-006627,3019.695587016254
TE-006628,1141.7771157226011
TE-006629,2013.8657834830115
TE-006630,1396.052321672556
TE-006631,3981.248706254519
TE-006632,1889.5902229747637
TE-006633,3208.6350394064925
TE-006634,1815.355236403141
TE-006635,4448.475367702711
TE-006636,4832.132268075249
TE-006637,4989.29886497365
TE-006638,1707.6039586696215
TE-006639,3230.9764344897876
TE-006640,1766.2457662772097
TE-006641,1826.3424023179257
TE-006642,728.7763079632451
TE-006643,1014.9600032211066
TE-006644,1744.3064929546365
TE-006645,1313.9117817167241
TE-006646,2498.738695593632
TE-006647,4592.461667898136
TE-006648,1366.965873885913
TE-006649,2237.356604666481
TE-006650,948.5791417741756
TE-006651,1546.3950502495552
TE-006652,3850.118756796624
TE-006653,3768.553677504348
TE-006654,1661.8703007148195
TE-006655,1231.8961632370954
TE-006656,3178.111030820578
TE-006657,1842.2971527132515
TE-006658,2852.87028801348
TE-006659,3265.7317595694403
TE-006660,1389.7672519260389
TE-006661,3911.644228462299
TE-006662,5343.575936863145
TE-006663,3378.902709093596
TE-006664,2563.1568531703733
TE-006665,673.7953566968943
TE-006666,1425.5605386384714
TE-006667,895.1644680488411
TE-006668,2697.429261372261
TE-006669,593.5854300623713
TE-006670,849.5817741445128
TE-006671,4118.7931217502655
TE-006672,573.2617408597804
TE-006673,921.4876293051485
TE-006674,860.2349384916424
TE-006675,1711.5424569646707
TE-006676,2374.7744534364983
TE-006677,4657.168788789864
TE-006678,1259.0686303203677
TE-006679,721.5670352534385
TE-006680,1173.833370640016
TE-006681,2164.8134126387044
TE-006682,1531.8238973699156
TE-006683,3475.5293364142194
TE-006684,1649.166085360366
TE-006685,5663.634863961123
TE-006686,4521.250194735775
TE-006687,2221.612083679452
TE-006688,1327.2664819009299
TE-006689,760.3002098454286
TE-006690,4522.980042171725
TE-006691,2313.5219671290715
TE-006692,2461.709177166522
TE-006693,4152.817521122707
TE-006694,1989.5957883296655
TE-006695,2615.7097021057725
TE-006696,453.3567730919749
TE-006697,1706.3987783755906
TE-006698,2406.915003244996
TE-006699,3319.866543388445
TE-006700,1643.7252120196765
TE-006701,1357.547340022323
TE-006702,1429.1147613999892
TE-006703,3589.3157566437467
TE-006704,2721.1291109147733
TE-006705,847.1833276106978
TE-006706,4587.255196266798
TE-006707,904.3022791545379
TE-006708,2990.6174027735506
TE-006709,902.283666686889
TE-006710,954.1105092475402
TE-006711,445.86886443583717
TE-006712,1573.1422155408784
TE-006713,1644.0124943601315
TE-006714,214.5191363983878
TE-006715,3597.6724731477348
TE-006716,4059.3152634733924
TE-006717,2328.7121010311585
TE-006718,1762.7113005301255
TE-006719,1632.8931269667955
TE-006720,4909.245214733034
TE-006721,3778.2349144606096
TE-006722,2768.7037919088793
TE-006723,2569.450882934213
TE-006724,1803.3618331093278
TE-006725,1897.007633248366
TE-006726,2733.52444590002
TE-006727,4863.658945492572
TE-006728,1953.515192397803
TE-006729,2119.0972277887463
TE-006730,1827.126876443447
TE-006731,337.50702710082595
TE-006732,800.5972755464541
TE-006733,2518.3831989364153
TE-006734,2128.8004838960624
TE-006735,1859.598156026478
TE-006736,3330.290306773696
TE-006737,1178.88801903787
TE-006738,2019.1445104219802
TE-006739,1412.9097083433119
TE-006740,621.5821290372928
TE-006741,841.6870209561391
TE-006742,2559.830002854708
TE-006743,769.8840321600555
TE-006744,908.8669913842458
TE-006745,1404.2643647322736
TE-006746,673.3381190842349
TE-006747,3043.943123934969
TE-006748,2838.3034392063055
TE-006749,4063.5445442496098
TE-006750,415.3791596936971
TE-006751,715.8254462126795
TE-006752,2394.3949614663998
TE-006753,3831.994223858999
TE-006754,4137.749913012627
TE-006755,2282.9212973911876
TE-006756,1494.7663999654956
TE-006757,1385.2161191367043
TE-006758,4088.448694692891
TE-006759,773.0085456070209
TE-006760,4298.935105733741
TE-006761,1773.255792237601
TE-006762,887.0053714242295
TE-006763,4376.216888063162
TE-006764,1820.5175832745922
TE-006765,4202.413320181184
TE-006766,4448.7193560378855
TE-006767,2851.7405994188234
TE-006768,3437.9862534154186
TE-006769,1326.8832227329485
TE-006770,4520.495507696151
TE-006771,1621.3415601076292
TE-006772,4509.725475607027
TE-006773,4178.309894672066
TE-006774,678.768446176751
TE-006775,4144.446816089143
TE-006776,1719.8198649755689
TE-006777,852.2479473399354
TE-006778,2497.894862999229
TE-006779,1760.2296441674687
TE-006780,2359.1949028652234
TE-006781,2988.09209994597
TE-006782,1572.721478755819
TE-006783,4651.74213079865
TE-006784,2260.0169210631207
TE-006785,2049.9050005245945
TE-006786,1134.0724216175204
TE-006787,4144.479179907184
TE-006788,3384.5419287386935
TE-006789,2588.3269840714242
TE-006790,2205.858656302779
TE-006791,3172.822347033315
TE-006792,1492.6800644542586
TE-006793,2391.9797624449934
TE-006794,2175.759626497424
TE-006795,750.6332450099168
TE-006796,2466.9725266405703
TE-006797,1861.6874681002375
TE-006798,3638.191417228917
TE-006799,1415.847786304702
TE-006800,1049.619889070341
TE-006801,1823.7855646826122
TE-006802,2044.773063704565
TE-006803,4894.7924185733555
TE-006804,1868.1317836714709
TE-006805,1548.9844657710064
TE-006806,5692.673728550579
TE-006807,2167.7647401326394
TE-006808,1257.3133109321175
TE-006809,2256.091496044634
TE-006810,554.6257496417294
TE-006811,2261.8719886905205
TE-006812,1078.2614252643261
TE-006813,4628.436067980858
TE-006814,1984.123461875191
TE-006815,2160.178829721787
TE-006816,848.6069080492971
TE-006817,1704.6379085377857
TE-006818,2011.296312194142
TE-006819,4870.509709563463
TE-006820,1723.9997644046794
TE-006821,2049.887444315794
TE-006822,1968.2975721980433
TE-006823,1989.3128259765072
TE-006824,2673.418682359657
TE-006825,3636.7656158820987
TE-006826,453.06504435591165
TE-006827,4123.542272783664
TE-006828,3810.9405663627026
TE-006829,895.7704309797541
TE-006830,5406.2646586031115
TE-006831,1791.5344852631683
TE-006832,5301.535433961622
TE-006833,2002.014935644802
TE-006834,1450.572971915303
TE-006835,1640.8163318763359
TE-006836,2192.6222437949273
TE-006837,1926.7438328394005
TE-006838,2271.081705691735
TE-006839,437.49766514972714
TE-006840,2010.6156767251623
TE-006841,2234.4350427320696
TE-006842,2715.211334897204
TE-006843,2085.397656692913
TE-006844,896.8572070481018
TE-006845,1491.4022235629695
TE-006846,3269.065289167511
TE-006847,2455.6955209268735
TE-006848,2122.65727271135
TE-006849,673.3550017856161
TE-006850,2049.7401444489496
TE-006851,2068.6124600206012
TE-006852,1055.2623562415415
TE-006853,1536.2239154089787
TE-006854,787.2706996468547
TE-006855,2462.733268476744
TE-006856,3738.496300997782
TE-006857,812.7054745789438
TE-006858,302.8390349212697
TE-006859,5966.178596220112
TE-006860,2423.906030836035
TE-006861,5266.905580618214
TE-006862,701.461709747164
TE-006863,847.7705366973257
TE-006864,1272.0153113075755
TE-006865,2054.6940433859536
TE-006866,4547.219344108708
TE-006867,1917.5399001504431
TE-006868,2536.645100562179
TE-006869,485.8214883998422
TE-006870,778.7929865544731
TE-006871,2660.8057930485775
TE-006872,551.4852537308655
TE-006873,2027.9977055409986
TE-006874,3977.984855001435
TE-006875,2445.8160532234924
TE-006876,2169.9364580725137
TE-006877,2647.1399771152333
TE-006878,4908.713793727074
TE-006879,1340.1022394273798
TE-006880,1686.7195171359222
TE-006881,4361.3216544153165
TE-006882,1862.907754447121
TE-006883,811.8562750217372
TE-006884,3569.28882921095
TE-006885,1557.5627861955393
TE-006886,2815.955254461956
TE-006887,1014.3813524499009
TE-006888,1021.6128909951941
TE-006889,1695.444092975568
TE-006890,5496.1919308587585
TE-006891,1933.236437975456
TE-006892,989.3483011919791
TE-006893,524.7764366081934
TE-006894,987.8385125454224
TE-006895,4199.793885348956
TE-006896,1106.8190675314302
TE-006897,811.4082224417939
TE-006898,2595.135456374265
TE-006899,2435.2584686827936
TE-006900,2563.5430521977373
TE-006901,1846.9299918744937
TE-006902,1742.9780908298587
TE-006903,3617.5533101340607
TE-006904,511.3088716635924
TE-006905,515.7769063344649
TE-006906,2328.61309505924
TE-006907,2022.2600412647457
TE-006908,957.2100811746426
TE-006909,2120.751477130698
TE-006910,1015.0539362001267
TE-006911,502.25158057917093
TE-006912,3882.634278292648
TE-006913,5540.9678089760555
TE-006914,3599.6580489311964
TE-006915,4404.716868400478
TE-006916,1064.6836266088676
TE-006917,4251.257455649362
TE-006918,3983.3428612012444
TE-006919,3097.4036057308335
TE-006920,2122.060223758504
TE-006921,1909.6605365510297
TE-006922,1175.7275385431826
TE-006923,1792.5850317378515
TE-006924,2112.9005506396875
TE-006925,911.4820692822221
TE-006926,5170.791288832683
TE-006927,4215.1885545540745
TE-006928,1640.2091007734098
TE-006929,5008.4337785889475
TE-006930,1360.7109096800582
TE-006931,1066.3585921791566
TE-006932,616.3474103991974
TE-006933,4679.3202543323305
TE-006934,2047.1289578785857
TE-006935,3018.941361232206
TE-006936,1512.795956194888
TE-006937,1939.7222568760724
TE-006938,801.8276219614719
TE-006939,3517.19613910625
TE-006940,1137.7560005949028
TE-006941,1512.4208582695942
TE-006942,1875.2430430022573
TE-006943,1173.3390830624335
TE-006944,5333.898800350907
TE-006945,2961.121650257719
TE-006946,1932.416468864088
TE-006947,1095.5188673767534
TE-006948,2189.4999298270573
TE-006949,1683.06995608255
TE-006950,1959.841971424878
TE-006951,2777.130774937877
TE-006952,3105.4576319003454
TE-006953,4389.689878130747
TE-006954,4239.834672842469
TE-006955,943.6177198780555
TE-006956,4004.0657811502765
TE-006957,1926.034503965179
TE-006958,3179.7910507310353
TE-006959,3482.2585326298654
TE-006960,1234.0441520514828
TE-006961,1297.1519974427022
TE-006962,2478.576139152716
TE-006963,1939.181066818733
TE-006964,3843.5842102193633
TE-006965,1597.8847943700841
TE-006966,2527.183355132698
TE-006967,3055.5187591641647
TE-006968,3806.6708488603144
TE-006969,1998.9257729625608
TE-006970,2070.534610140045
TE-006971,4829.1373072312235
TE-006972,2332.282363961612
TE-006973,2116.4744645272795
TE-006974,1583.6283745785843
TE-006975,1514.7436184031733
TE-006976,5085.256929985067
TE-006977,720.620583740986
TE-006978,3596.870941193494
TE-006979,1224.2676772735897
TE-006980,845.4615817536243
TE-006981,3254.6580922601484
TE-006982,3255.328220400125
TE-006983,4459.104501910431
TE-006984,2281.3121167324084
TE-006985,3018.294331517566
TE-006986,4418.8193932592585
TE-006987,744.9860660844693
TE-006988,1085.568627669716
TE-006989,3356.9167055659427
TE-006990,3437.7842248588818
TE-006991,1253.4631115485427
TE-006992,2205.1239422926287
TE-006993,2550.145290113967
TE-006994,1589.8517961692423
TE-006995,4963.625318043807
TE-006996,909.4390074841363
TE-006997,3850.6426042672892
TE-006998,4488.266997451387
TE-006999,606.865542909916
TE-007000,964.9357794299624
TE-007001,650.1957922506407
TE-007002,4790.862751305546
TE-007003,626.8985309808014
TE-007004,4784.868206775192
TE-007005,2563.5870778869044
TE-007006,2019.92282897376
TE-007007,4338.651509299439
TE-007008,2910.1261560980997
TE-007009,1675.5675195141284
TE-007010,2308.9002759598184
TE-007011,1987.678587563104
TE-007012,3419.002729440976
TE-007013,1219.016936385611
TE-007014,775.749009287506
TE-007015,687.3090510809458
TE-007016,356.2468368511756
TE-007017,523.3432290259791
TE-007018,453.39456454712644
TE-007019,1899.6533364373781
TE-007020,1896.2058613043748
TE-007021,1544.9406891615786
TE-007022,1534.137968502795
TE-007023,960.2982979933781
TE-007024,4602.794119017853
TE-007025,2476.724445543988
TE-007026,1352.3282046312245
TE-007027,504.01558000156444
TE-007028,1456.1890620785814
TE-007029,1636.8498666629484
TE-007030,4898.536336505528
TE-007031,1639.1922072646669
TE-007032,2627.310995078794
TE-007033,1764.1316249245774
TE-007034,2154.0646725961806
TE-007035,1955.3165723952611
TE-007036,1120.4624762079138
TE-007037,5076.904533043503
TE-007038,1422.7922190687257
TE-007039,2910.020248919323
TE-007040,511.2050784432121
TE-007041,3752.3187840063065
TE-007042,3834.212501059565
TE-007043,986.0904308850552
TE-007044,695.7670734311077
TE-007045,1554.5251046961241
TE-007046,2526.01739138004
TE-007047,3811.8479649070555
TE-007048,1946.3902086393393
TE-007049,793.7904537557397
TE-007050,3550.1777409245606
TE-007051,4104.898112374607
TE-007052,1003.4172062711793
TE-007053,1874.0380184364872
TE-007054,2048.6318112069966
TE-007055,1151.1740622555888
TE-007056,1572.2188661617524
TE-007057,3522.937575719558
TE-007058,4108.038602789267
TE-007059,2800.2441446632197
TE-007060,3212.765834699791
TE-007061,3008.542369210065
TE-007062,3241.2298642381547
TE-007063,735.2730479033712
TE-007064,1104.8101133775924
TE-007065,2362.0925801754256
TE-007066,3313.7736855281
TE-007067,1372.3263610855104
TE-007068,4608.510280816904
TE-007069,2043.6787936145229
TE-007070,5556.718439741434
TE-007071,1100.186263713789
TE-007072,1588.4578107498642
TE-007073,839.1043346517403
TE-007074,2925.8274542342997
TE-007075,2041.0756698832213
TE-007076,1325.070853371892
TE-007077,2160.562927708048
TE-007078,1345.1712442500138
TE-007079,3665.973934248426
TE-007080,786.7588983353783
TE-007081,5428.179681794371
TE-007082,3651.7629959204137
TE-007083,1197.0315235032024
TE-007084,1104.2098991340283
TE-007085,1514.8853887806004
TE-007086,933.648095516138
TE-007087,1708.3466302211104
TE-007088,5002.410557421287
TE-007089,2302.606003671653
TE-007090,2865.317816842598
TE-007091,2565.5780772493167
TE-007092,1568.347275573135
TE-007093,1217.4310743922533
TE-007094,1566.928982402172
TE-007095,3653.6361781465985
TE-007096,2284.1319201754386
TE-007097,1770.278014516344
TE-007098,1974.8765644599607
TE-007099,1727.8561796139063
TE-007100,2184.1309713707983
TE-007101,535.9118340452958
TE-007102,1121.180103753035
TE-007103,2987.8507995511436
TE-007104,1156.8511708796116
TE-007105,721.5389480252145
TE-007106,1071.6732486224003
TE-007107,4027.6304173647404
TE-007108,1334.0155617864377
TE-007109,1720.0683359138216
TE-007110,802.7610965766056
TE-007111,1016.1121991980585
TE-007112,4240.089263052604
TE-007113,3203.590334389373
TE-007114,2276.221443138411
TE-007115,792.4285858288902
TE-007116,3267.5510869478408
TE-007117,1513.320968707638
TE-007118,2653.429905361971
TE-007119,781.4319493849785
TE-007120,1673.2929027743437
TE-007121,1684.1437726126483
TE-007122,3952.835017341478
TE-007123,1524.0145430546372
TE-007124,1424.3796071888205
TE-007125,4476.961453172255
TE-007126,4219.2293175231625
TE-007127,4090.3309071494314
TE-007128,1225.756457869489
TE-007129,1226.437458848152
TE-007130,611.3433538472826
TE-007131,1856.5572952763937
TE-007132,2471.531118941579
TE-007133,1541.2052201991366
TE-007134,4781.120114869055
TE-007135,3796.982639199751
TE-007136,1498.2479854846897
TE-007137,2117.467355820346
TE-007138,2051.8618387722604
TE-007139,1424.5692816958904
TE-007140,858.8395127789624
TE-007141,3017.6166690385576
TE-007142,1277.7760955462063
TE-007143,5148.364927822024
TE-007144,1056.3576933109464
TE-007145,1165.400851235968
TE-007146,1082.9843830542031
TE-007147,6364.848493545796
TE-007148,2393.3933711456275
TE-007149,3526.980897538735
TE-007150,3027.1863066942806
TE-007151,2229.1689147789616
TE-007152,467.74307089874424
TE-007153,2641.3372107621735
TE-007154,2441.1417311670825
TE-007155,4463.43219873467
TE-007156,838.1387656953553
TE-007157,2285.0792307897946
TE-007158,2524.4490963949147
TE-007159,3363.231939310206
TE-007160,1641.7079340023545
TE-007161,5550.39946073757
TE-007162,3573.151271150981
TE-007163,3812.390953621338
TE-007164,3543.1126358916586
TE-007165,3780.0951424137047
TE-007166,1517.2144344979909
TE-007167,1882.0107273829228
TE-007168,1247.4072434371249
TE-007169,1767.6071961664718
TE-007170,4652.833837219908
TE-007171,1126.3841908885954
TE-007172,1046.5074835893915
TE-007173,704.4757324707728
TE-007174,3270.2358886586885
TE-007175,4159.969397199578
TE-007176,1092.1029037493972
TE-007177,1644.2347497629125
TE-007178,1906.2299471520967
TE-007179,2553.8588613888455
TE-007180,1990.0791626593416
TE-007181,4076.6596907729772
TE-007182,1264.8863338353474
TE-007183,1261.0107402487263
TE-007184,3302.3149659916753
TE-007185,1918.9403140768575
TE-007186,2697.5756701985856
TE-007187,1333.3632261504322
TE-007188,3232.2946691122297
TE-007189,4519.748083857457
TE-007190,1127.3933034230383
TE-007191,1755.2944256272858
TE-007192,3684.591818820466
TE-007193,982.7359966870578
TE-007194,3256.869034783836
TE-007195,1266.3785668423823
TE-007196,1777.9349712265464
TE-007197,3700.293238359092
TE-007198,2644.512625095683
TE-007199,2887.3391947718283
TE-007200,1532.9016923228266
TE-007201,2123.462193532684
TE-007202,1928.9544247786982
TE-007203,964.6872357542197
TE-007204,1565.3844064446466
TE-007205,1709.8325458179959
TE-007206,3535.822298369598
TE-007207,1979.0710873995943
TE-007208,596.1626305669204
TE-007209,1290.1060705769396
TE-007210,4393.3004788284225
TE-007211,1600.2213720161706
TE-007212,4112.091622283483
TE-007213,4087.9404830705776
TE-007214,1446.9952078713031
TE-007215,1784.5263720511398
TE-007216,585.1941752136676
TE-007217,2184.605524740001
TE-007218,2335.166359989947
TE-007219,1404.3187712618371
TE-007220,4172.5071361402925
TE-007221,1115.9935419136266
TE-007222,1245.9963877984087
TE-007223,2660.37160277385
TE-007224,1321.6389025714893
TE-007225,751.995435131357
TE-007226,1569.9789350679896
TE-007227,5494.582344924813
TE-007228,1742.098248863813
TE-007229,1104.648650865397
TE-007230,4236.0902551745985
TE-007231,4670.232930521184
TE-007232,1003.076682912212
TE-007233,4260.649628179565
TE-007234,4100.774070563016
TE-007235,817.8386132899169
TE-007236,1879.0077298220651
TE-007237,3657.6775596129746
TE-007238,2102.556149652052
TE-007239,1673.6567035120338
TE-007240,3593.411103051373
TE-007241,2151.7925735006884
TE-007242,2832.0314409253638
TE-007243,1089.2185879229633
TE-007244,1931.6017084620105
TE-007245,4714.956068767457
TE-007246,499.2771649860939
TE-007247,3154.587153984483
TE-007248,432.12067729726493
TE-007249,1718.9057817346136
TE-007250,2093.5337528617056
TE-007251,1007.2194643975229
TE-007252,2908.7000192245355
TE-007253,2729.4255595685636
TE-007254,1029.2585420176472
TE-007255,2534.686873458946
TE-007256,5166.249263625507
TE-007257,4282.042134430828
TE-007258,1681.08413625992
TE-007259,1175.0868944983515
TE-007260,1582.2001349501836
TE-007261,2363.4425827199575
TE-007262,1933.7976079838818
TE-007263,807.5184723527904
TE-007264,1599.8078373232645
TE-007265,2054.1537859881096
TE-007266,329.3038281447353
TE-007267,1428.9076282298388
TE-007268,3415.4122178147154
TE-007269,2121.979700543772
TE-007270,3569.293968669454
TE-007271,991.3993817413675
TE-007272,802.3256358662214
TE-007273,1244.4801511630321
TE-007274,2578.9270338367915
TE-007275,3615.2051243980773
TE-007276,2194.129839727762
TE-007277,1011.3067722554597
TE-007278,1924.0736080080837
TE-007279,5179.17453483281
TE-007280,1718.7162970718928
TE-007281,1594.6588567151928
TE-007282,591.4883507422703
TE-007283,1039.560766385902
TE-007284,2323.9151869591674
TE-007285,5070.685672591646
TE-007286,827.8148728219398
TE-007287,4855.41238408818
TE-007288,813.143843840706
TE-007289,983.2116501904121
TE-007290,4151.673132189228
TE-007291,449.0885345855376
TE-007292,708.5036730963171
TE-007293,1723.1891740046087
TE-007294,1967.5328213660457
TE-007295,5307.032811855188
TE-007296,4784.605123484284
TE-007297,1965.743352527989
TE-007298,4398.517433181964
TE-007299,3461.729195083955
TE-007300,3050.8114674519766
TE-007301,1825.8960966493016
TE-007302,1665.7349394086034
TE-007303,285.9102007745374
TE-007304,2962.6567881761935
TE-007305,3578.98879444602
TE-007306,672.4239165669953
TE-007307,1314.8227079872754
TE-007308,4729.867927157422
TE-007309,1999.1722043188777
TE-007310,3230.4796367017807
TE-007311,1574.0201041925993
TE-007312,1889.6301656545693
TE-007313,3511.2255744928157
TE-007314,1359.403460995567
TE-007315,3098.660975386771
TE-007316,1855.3796437359367
